symbol,publishedDate,title,image,site,text,url,sentiment,sentimentScore
RIVN,2024-06-28T16:15:00.000Z,"Class Action Filed Against Rivian Automotive, Inc. (RIVN) - July 30, 2024 Deadline to Join - Contact Levi & Korsinsky",https://cdn.snapi.dev/images/v1/d/y/press3-2502434.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Rivian Automotive, Inc. (NASDAQ:RIVN) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/rivian-automotive-inc-lawsuit-submission-form?prid=88160&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883330&lang=en,Negative,-0.266
FF,2024-06-28T16:14:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 23, 2024 in FutureFuel Corp. Lawsuit - FF",https://cdn.snapi.dev/images/v1/l/b/press14-2502425.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your FutureFuel Corp. (NYSE:FF) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/futurefuel-lawsuit-submission-form?prid=88165&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883335&lang=en,Negative,-0.266
AYI,2024-06-28T16:10:23.000Z,"Acuity Brands (AYI) Q3 Earnings Top Estimates, Revenues Lag",https://cdn.snapi.dev/images/v1/w/l/computer-electronic36-2502424.jpg,zacks.com,"Acuity Brands (AYI) reports mixed third-quarter fiscal 2024 results, courtesy of solid ISG net sales and lower contributions from the ABL segment.",https://www.zacks.com/stock/news/2295175/acuity-brands-ayi-q3-earnings-top-estimates-revenues-lag?cid=CS-STOCKNEWSAPI-FT-analyst_blog|earnings_article-2295175,Neutral,0.1
GBTC,2024-06-28T16:10:21.000Z,Top and Flop ETFs of the First Half,https://cdn.snapi.dev/images/v1/d/y/asset-management8-2502423.jpg,zacks.com,We have highlighted three ETFs each from the best and worst-performing zones in the first half of 2024.,https://www.zacks.com/stock/news/2295083/top-and-flop-etfs-of-the-first-half?cid=CS-STOCKNEWSAPI-FT-etf_news_and_commentary-2295083,Positive,0.138
ULTA,2024-06-28T16:10:19.000Z,Ulta Beauty's (ULTA) Omnichannel Strength Aids Amid Challenges,https://cdn.snapi.dev/images/v1/y/l/specialty18-2502422.jpg,zacks.com,"Despite anticipated moderation in growth, Ulta Beauty (ULTA) remains well-positioned to protect and expand its leadership role in the industry.",https://www.zacks.com/stock/news/2295084/ulta-beauty-s-ulta-omnichannel-strength-aids-amid-challenges?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295084,Positive,0.212
XLK,2024-06-28T16:06:14.000Z,"XLK: Low Diversity, Too Concentrated On Nvidia Stock",https://cdn.snapi.dev/images/v1/t/i/semi6-2502421.jpg,seekingalpha.com,"Nvidia Corporation's increased weighting in The Technology Select Sector SPDR® Fund ETF poses concentration risk, impacting overall performance and vulnerability to market corrections. The XLK ETF's Seeking Alpha quant metrics raise concerns, especially with increased Nvidia weighting & potential downside risk of 45% in Nvidia, leading to a potential 9% downside in the ETF. Given this, I am a sell on the ETF.",https://seekingalpha.com/article/4701520-xlk-low-diversity-too-concentrated-on-nvidia-stock,Neutral,-0.02
BOF,2024-06-28T16:06:05.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/w/x/press10-2502420.jpg,prismmediawire.com,"BEND, OR, June 28, 2024 – BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share.",https://prismmediawire.com/branchout-food-announces-closing-of-1-4-million-follow-on-public-offering/,Positive,0.266
PFE,2024-06-28T16:05:41.000Z,"Pfizer (PFE), BioNTech's Updated COVID-19 Jab Gets CHMP Nod",https://cdn.snapi.dev/images/v1/c/m/drugs15-2502418.jpg,zacks.com,Pfizer (PFE) and BioNTech's Omicron JN.1-adapted COVID-19 vaccine gets the Committee for Medicinal Products for Human Use's positive opinion recommending marketing authorization.,https://www.zacks.com/stock/news/2295082/pfizer-pfe-biontech-s-updated-covid-19-jab-gets-chmp-nod?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295082,Positive,0.202
UNFI,2024-06-28T16:05:40.000Z,United Natural (UNFI) Benefits From Transformation Efforts,https://cdn.snapi.dev/images/v1/z/w/food18-2502417.jpg,zacks.com,"United Natural (UNFI) embarks on a transformation journey, which includes expanding and intensifying network optimization efforts as well as optimizing cost structures.",https://www.zacks.com/stock/news/2295176/united-natural-unfi-benefits-from-transformation-efforts?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295176,Positive,0.344
ENPH,2024-06-28T16:01:19.000Z,1 Forgotten Stock to Buy Now Before It's Too Late,https://cdn.snapi.dev/images/v1/5/g/podc14-2502419.jpg,fool.com,"The solar market isn't very sunny at the moment, but that might change soon.",https://www.fool.com/investing/2024/06/28/1-forgotten-stock-to-buy-now-before-its-too-late/,Neutral,0.0
CYH,2024-06-28T16:01:14.000Z,Community Health (CYH) & Cost Plus Drugs Expand Collaboration,https://cdn.snapi.dev/images/v1/a/u/health4-2502408.jpg,zacks.com,Community Health (CYH) is now set to source drugs from the Cost Plus Drugs Marketplace under the new expanded partnership.,https://www.zacks.com/stock/news/2295068/community-health-cyh-cost-plus-drugs-expand-collaboration?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_medical_sector-2295068,Positive,0.688
NDAQ,2024-06-28T16:01:13.000Z,Here's Why You Should Retain Nasdaq (NDAQ) in Your Portfolio,https://cdn.snapi.dev/images/v1/y/d/bank26-2502407.jpg,zacks.com,"Nasdaq (NDAQ) appears well poised on impressive organic growth, ramping up of on-trading revenue base, strategic buyouts to capitalize on market opportunities and effective capital deployment.",https://www.zacks.com/stock/news/2295067/here-s-why-you-should-retain-nasdaq-ndaq-in-your-portfolio?cid=CS-STOCKNEWSAPI-FT-analyst_blog|rank_focused-2295067,Positive,0.322
UAL,2024-06-28T16:01:11.000Z,United Airlines (UAL) Up 16.8% Year to Date: More Upside Ahead?,https://cdn.snapi.dev/images/v1/q/s/airline4-2502406.jpg,zacks.com,Upbeat passenger volumes are supporting growth at United Airlines (UAL). The airline's environmentally friendly attitude also bodes well.,https://www.zacks.com/stock/news/2295081/united-airlines-ual-up-16-8-year-to-date-more-upside-ahead?cid=CS-STOCKNEWSAPI-FT-analyst_blog|price_surge_/_plunge-2295081,Positive,0.454
CRARY,2024-06-28T16:00:00.000Z,Credit Agricole Sa: Reduction of Resources to the Liquidity Contract With Kepler Cheuvreux,https://cdn.snapi.dev/images/v1/y/4/press8-2502411.jpg,globenewswire.com,"Montrouge, June 28, 2024 PRESS RELEASE REDUCTION OF RESOURCES TO THE LIQUIDITY CONTRACT WITH KEPLER CHEUVREUX In accordance with the agreement signed as of 25 October 2006, updated on 18 January 2019, and amended by Amendment No. 1 dated 6 July 2020 and by Amendment No.",https://www.globenewswire.com/news-release/2024/06/28/2906062/0/en/Credit-Agricole-Sa-Reduction-of-Resources-to-the-Liquidity-Contract-With-Kepler-Cheuvreux.html,Positive,0.2
TDC,2024-06-28T16:00:00.000Z,"TDC SHAREHOLDER ALERT: Bronstein, Gewirtz & Grossman LLC Announces that Teradata Corporation Investors Can Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/k/f/press2-2502404.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Teradata Corporation (""Teradata"" or ""the Company"") (NYSE:TDC) and certain of its officers. Class Definition This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Teradata securities between February 13, 2023, and February 12, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=877977&lang=en,Negative,-0.284
RBLX,2024-06-28T16:00:00.000Z,"Kessler Topaz Meltzer & Check, LLP Reminds Investors of Deadline for Securities Fraud Class Action Lawsuit Filed Against Roblox Corporation (RBLX)",https://cdn.snapi.dev/images/v1/o/w/press3-2502405.jpg,accesswire.com,"RADNOR, PA / ACCESSWIRE / June 28, 2024 / The law firm of Kessler Topaz Meltzer & Check, LLP(www.ktmc.com) informs investors that a securities class action lawsuit has been filed in the United States District Court for the Northern District of California against Roblox Corporation (""Roblox"") (NYSE:RBLX). The action charges Roblox with violations of the federal securities laws, including omissions and fraudulent misrepresentations relating to the company's business, operations, and prospects.",https://www.accesswire.com/viewarticle.aspx?id=879581&lang=en,Negative,-0.112
RIVN,2024-06-28T16:00:00.000Z,"RIVN INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Rivian Automotive, Inc. Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/t/w/press20-2502402.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Rivian Automotive, Inc. (""Rivian"" or ""the Company"") (NASDAQ:RIVN) and certain of its officers. Class Definition: This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Rivian securities between August 12, 2022, and February 21, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=872815&lang=en,Negative,-0.284
MRNS,2024-06-28T16:00:00.000Z,"MRNS INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Marinus Pharmaceuticals, Inc. Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/k/m/press19-2502401.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Marinus Pharmaceuticals, Inc. (""Marinus"" or ""the Company"") (NASDAQ:MRNS) and certain of its officers. Class Definition: This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Marinus securities between March 17, 2021 and May 7, 2024, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=872734&lang=en,Negative,-0.284
SMG,2024-06-28T16:00:00.000Z,"SMG INVESTOR ALERT: Bronstein, Gewirtz & Grossman LLC Reminds Scotts Miracle-Gro Company (The) Investors to Join the Class Action Lawsuit!",https://cdn.snapi.dev/images/v1/g/w/press1-2502403.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / Bronstein, Gewirtz & Grossman, LLC, a nationally recognized law firm, notifies investors that a class action lawsuit has been filed against Scotts Miracle-Gro Company (The) (""Scotts Miracle-Gro"" or ""the Company"") (NYSE:SMG) and certain of its officers. Class Definition This lawsuit seeks to recover damages against Defendants for alleged violations of the federal securities laws on behalf of all persons and entities that purchased or otherwise acquired Scotts Miracle-Gro securities between November 3, 2021 and August 1, 2023, inclusive (the ""Class Period"").",https://www.accesswire.com/viewarticle.aspx?id=875741&lang=en,Neutral,0.026
BOF,2024-06-28T16:00:00.000Z,BranchOut Food Announces Closing of $1.4 Million Follow-On Public Offering,https://cdn.snapi.dev/images/v1/3/a/press5-2502410.jpg,globenewswire.com,"BEND, Ore., June 28, 2024 (GLOBE NEWSWIRE) -- BranchOut Food Inc. (NASDAQ: BOF), (“BranchOut” or the “Company”), a leading food technology company specializing in dehydrated fruit and vegetable-based products, today announced the closing of its underwritten public offering of 1,750,000 shares of common stock at a public offering price of $0.80 per share. The gross proceeds from the offering, before underwriting discounts and commissions and estimated offering expenses payable by the Company, are approximately $1,400,000.",https://www.globenewswire.com/news-release/2024/06/28/2906059/0/en/BranchOut-Food-Announces-Closing-of-1-4-Million-Follow-On-Public-Offering.html,Neutral,-0.066
NKE,2024-06-28T15:59:53.000Z,BofA's Lorraine Hutchinson on Nike: This was a much 'bigger reset' than we had expected,https://cdn.snapi.dev/images/v1/0/t/bofas-lorraine-hutchinson-on-nike-this-was-a-much-bigger-reset-than-we-had-expected-2502412.jpg,youtube.com,"Lorraine Hutchinson, Bank of America analyst, joins 'Money Movers' to discuss Nike's latest earnings and more.",https://www.youtube.com/watch?v=6oOjHMx-zUM,Neutral,0.0
TGS,2024-06-28T15:57:00.000Z,TGS ASA – 2024 Annual General Meeting Held,https://cdn.snapi.dev/images/v1/m/f/press16-2502397.jpg,globenewswire.com,"OSLO, NORWAY (28 June 2024) - The Annual General Meeting of TGS ASA (""TGS"" or the ""Company"") was held on 28 June 2024. All resolutions proposed were approved by the shareholders.",https://www.globenewswire.com/news-release/2024/06/28/2906057/0/en/TGS-ASA-2024-Annual-General-Meeting-Held.html,Positive,0.25
ILMN,2024-06-28T15:56:18.000Z,Illumina Takes a $1.47 Billion Charge Related to Its Spinoff of GRAIL,https://cdn.snapi.dev/images/v1/k/n/medical24-2502396.jpg,investopedia.com,The breakup with GRAIL (GRAL) was costly for Illumina (ILMN).,https://www.investopedia.com/illumina-grail-spinoff-goodwill-impairment-charge-8671075,Negative,-0.4
WBTN,2024-06-28T15:56:15.000Z,Webtoon Entertainment Stock Rises Further After Strong Debut,https://cdn.snapi.dev/images/v1/l/g/software35-2502395.jpg,investopedia.com,"Webtoon Entertainment (WBTN) shares advanced in intraday trading Friday, a day after surging 9.5% in their Nasdaq debut.",https://www.investopedia.com/webtoon-entertainment-stock-rises-further-after-strong-debut-8671110,Positive,0.2
DJT,2024-06-28T15:56:00.000Z,Trump Media & Technology Stock Stays Volatile After Debate,https://cdn.snapi.dev/images/v1/g/h/bank27-2502437.jpg,kiplinger.com,Trump Media & Technology stock has traded erratically in recent months and last night's presidential debate sparked more volatility in DJT shares.,https://www.kiplinger.com/investing/stocks/trump-media-and-technology-stock-stays-volatile-after-debate,Positive,0.2
J,2024-06-28T15:55:41.000Z,Jacobs (J) Secures Major Contract to Expand FUJIFILM Site,https://cdn.snapi.dev/images/v1/u/b/machinery-construction5-2502394.jpg,zacks.com,"Jacobs (J) is set to lead the $1.2 billion FUJIFILM site expansion, boosting biotech capacity.",https://www.zacks.com/stock/news/2295065/jacobs-j-secures-major-contract-to-expand-fujifilm-site?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_corporate_actions-2295065,Positive,0.2
FLR,2024-06-28T15:52:01.000Z,Fluor (FLR) Secures Contract for Northvolt Battery Factory,https://cdn.snapi.dev/images/v1/g/p/machinery-construction4-2502393.jpg,zacks.com,Fluor's (FLR) contract for Northvolt's battery factory boosts its renewable energy portfolio.,https://www.zacks.com/stock/news/2295061/fluor-flr-secures-contract-for-northvolt-battery-factory?cid=CS-STOCKNEWSAPI-FT-analyst_blog|company_news_corporate_actions-2295061,Positive,0.2
BAC,2024-06-28T15:50:20.000Z,3 Cheap Stocks Under $50 to Buy Aggressively Now,https://cdn.snapi.dev/images/v1/z/l/bank25-2502400.jpg,investorplace.com,"Finding promising yet undervalued stocks remains a challenge in today's high-priced market. While cheap stocks offer the potential for high returns, identifying them requires thorough analysis beyond just low share prices or market caps.",https://investorplace.com/2024/06/3-cheap-stocks-under-50-to-buy-aggressively-now/,Positive,0.328
AAAU,2024-06-28T15:49:07.000Z,Gold Price Forecast – Gold Continues to See Buyers at $2300,https://forexnewsapi.snapi.dev/images/v1/i/g/f16-196990.jpg,fxempire.com,"The gold markets have been supported at the $2300 level again, as the market will continue to look at the consolidation as important. The Core PCE Price Index came out as expected, so perhaps this will be seen as positive.",https://www.fxempire.com/forecasts/article/gold-price-forecast-gold-continues-to-see-buyers-at-2300-1442070,Positive,0.354
BURL,2024-06-28T15:47:53.000Z,The 3 Smartest Retail Stocks to Buy With $300 Right Now,https://cdn.snapi.dev/images/v1/p/e/stores-grocery5-2502391.jpg,investorplace.com,"Recently, the retail sector has taken a beating as consumers and producers both feel the effects of inflation. This stems from the fact that many are doing their absolute best to hold onto what little money they have left after monthly expenses like groceries and rent hit historic highs.",https://investorplace.com/2024/06/the-3-smartest-retail-stocks-to-buy-with-300-right-now/,Positive,0.338
NXT,2024-06-28T15:46:53.000Z,Cramer's Mad Dash: Nextracker,https://cdn.snapi.dev/images/v1/b/e/cramers-mad-dash-nextracker-2502399.jpg,youtube.com,CNBC's Jim Cramer delivers his daily Mad Dash.,https://www.youtube.com/watch?v=dmnE6UhoGEs,Negative,-0.6
FSLY,2024-06-28T15:45:00.000Z,"FSLY LAWSUIT ALERT: Levi & Korsinsky Notifies Fastly, Inc. Investors of a Class Action Lawsuit and Upcoming Deadline",https://cdn.snapi.dev/images/v1/t/m/press11-2502387.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Fastly, Inc. (NYSE:FSLY) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/fastly-lawsuit-submission-form?prid=88153&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883315&lang=en,Negative,-0.266
FSLY,2024-06-28T15:45:00.000Z,"Shareholders that lost money on Fastly, Inc.(FSLY) should contact Levi & Korsinsky about pending Class Action - FSLY",https://cdn.snapi.dev/images/v1/q/k/press10-2502386.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Fastly, Inc. (NYSE:FSLY) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/fastly-lawsuit-submission-form?prid=88152&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883314&lang=en,Negative,-0.266
GM,2024-06-28T15:45:00.000Z,Results of the Combined General Meeting of 28 June 2024,https://cdn.snapi.dev/images/v1/q/o/press4-2502382.jpg,globenewswire.com,"Lyon (France) and Cambridge (MA, US), 28 June 2024 - 5.45 pm CEST - PHAXIAM Therapeutics (Euronext: PHXM; FR0011471135), a biopharmaceutical company developing innovative treatments for severe and resistant bacterial infections, announces the results of the shareholder vote following the Combined General Meeting held today, 28 June 2024, at the head office, located 60 avenue Rockefeller, 69008, Lyon.",https://www.globenewswire.com/news-release/2024/06/28/2906052/0/en/Results-of-the-Combined-General-Meeting-of-28-June-2024.html,Neutral,-0.016
EQIX,2024-06-28T15:45:00.000Z,"Levi & Korsinsky Announces the Filing of a Securities Class Action on Behalf of Equinix, Inc. (EQIX) Shareholders",https://cdn.snapi.dev/images/v1/t/m/press8-2502384.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Equinix, Inc. (NASDAQ:EQIX) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/equinix-lawsuit-submission-form?prid=88150&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883312&lang=en,Negative,-0.266
LW,2024-06-28T15:45:00.000Z,"Levi & Korsinsky Reminds Shareholders of a Lead Plaintiff Deadline of August 12, 2024 in Lamb Weston Holdings, Inc. Lawsuit - LW",https://cdn.snapi.dev/images/v1/i/w/press9-2502385.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Lamb Weston Holdings, Inc. (NYSE:LW) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/lamb-weston-holdings-lawsuit-submission-form?prid=88151&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883313&lang=en,Negative,-0.266
LW,2024-06-28T15:45:00.000Z,"Shareholders that lost money on Lamb Weston Holdings, Inc.(LW) should contact Levi & Korsinsky about pending Class Action - LW",https://cdn.snapi.dev/images/v1/m/o/press14-2502389.jpg,accesswire.com,"NEW YORK, NY / ACCESSWIRE / June 28, 2024 / If you suffered a loss on your Lamb Weston Holdings, Inc. (NYSE:LW) investment and want to learn about a potential recovery under the federal securities laws, follow the link below for more information: https://zlk.com/pslra-1/lamb-weston-holdings-lawsuit-submission-form?prid=88154&wire=1 or contact Joseph E. Levi, Esq.",https://www.accesswire.com/viewarticle.aspx?id=883316&lang=en,Negative,-0.266
NVDA,2024-06-28T15:44:59.000Z,Nvidia Is Making It Easier for Cloud Companies to Spend Billions on Artificial Intelligence (AI) Chips,https://cdn.snapi.dev/images/v1/b/z/podc13-2502390.jpg,fool.com,Nvidia just announced a new reference architecture for cloud providers that want to grow their AI infrastructure.,https://www.fool.com/investing/2024/06/28/nvidia-is-making-it-easier-for-clouding-companies/,Positive,0.2
THCX,2024-06-28T15:41:32.000Z,The 3 Smartest Cannabis Stocks to Buy With Your Money Right Now,https://cdn.snapi.dev/images/v1/e/e/asset-management7-2502392.jpg,investorplace.com,"The cannabis industry has been attracting considerable interest lately, thanks to several regulatory developments in various regions around the globe. Countries like Germany and Canada have legalized cannabis use and sale, and most recently, the United States government announced plans to reclassify the plant from a Schedule I to a Schedule III drug.",https://investorplace.com/2024/06/the-3-smartest-cannabis-stocks-to-buy-with-your-money-right-now/,Positive,0.266
LNG,2024-06-28T15:41:27.000Z,Cramer's Stop Trading: Cheniere Energy,https://cdn.snapi.dev/images/v1/4/q/cramers-stop-trading-cheniere-energy-2502388.jpg,youtube.com,CNBC's Jim Cramer explains why he is keeping an eye on shares of Cheniere Energy.,https://www.youtube.com/watch?v=ggTuJEPHS1Q,Positive,0.2
